token,departure_airport_outbound,arrival_airport_outbound,departure_time_outbound,arrival_time_outbound,carrier_outbound,flight_number_outbound,cabin_class_outbound,departure_airport_inbound,arrival_airport_inbound,departure_time_inbound,arrival_time_inbound,carrier_inbound,flight_number_inbound,cabin_class_inbound,trip_type,total_price
d6a1f_H4sIAAAAAAAA_y2Q227iMBBAvwaeNk7skFslq6IkUEouEGwovFjBJBCabarYK7L9-p0llUdzzozGsjVXrb_Uk2lWTX25amXUJbq0ur0UukSy_W1WHaRT237UnxezqDszztKXLMTOG4-JBcnEvyzTgCOfDs9l8VWjDlU0emdRnk5jwfLlWqzz5WyZLsZlrw3VSTquTyUqqBEEwaBKUnv1ox11kfPqvE38uftoyVbTCXLdJDvuOdkeh2ZHFzvCg-hRnWkyu_fZ91QlTPX_PQlVz-p7z26q3wF3N0XSD7zeN2fOmnQdhwfCeFDscJ5xPPUSdkzZ9t7DTBrPz4xv-3eOI7VrmlUcRhafH7wN26jklqgYGPOlgnd0shnZIcTjG6WUFCM08QL8qNtCUWINKjUl_qBnTbd7nL2-DKWmtutbw1hPse2SYKzKppS6bj9X5V_KiW_72ICd_2mIYxzEo-EasP-hMSIz7Kmu9zywkT2FuAgLWcArEAMLEeYIWxHoSTgLgBRODDgLx5dVAVYKbPkuSCUI5FpgNNy9ieUe8C2KE6mK7h_szWD4MwIAAA..,LGW,BOD,2025-07-15 08:15:00,2025-07-15T10:55:00,"Easyjet, Easyjet",8381,ECONOMY,BOD,LGW,2025-07-20 21:50:00,2025-07-20T22:30:00,"Easyjet, Easyjet",8386,ECONOMY,return,320.46
d6a1f_H4sIAAAAAAAA_y2Q227iMBRFvwaeJk7s3CtZVUoCpeRCwYGmL1ZwrjRtmNgVab9-DBnZPnvtrWPLOo0QF_6gqlXX1o3gSluCuhd9nYsSsP5TrQZZTn3_0X7Vat4OapjET4kPzZc0RJosKvyjqYpc7CF7LPNLCwZQ4eCNBLvYCynZrbd0u1sv1vFqXo5C4QPD8_ZUghwrrutOyBnWN_9xwBYwn80Xw1la94j1AhvAsqLk_ZiiPZnCAa9S20bZ3RU4WlzH5NfjEeHjjSOfj6S9juTMx4PUw5mj-ANuj12Rki7ehn6GSOrmB7hLUujZEXmPyf46yp44XBYk3Y9vKQz4oes2oR9o6TKzXw_y_XPEQ_IqT2CGvnfTme7fP1EyhiEAhu3Cu-9zjpE2IRMYORMWAu-PMHl-mqzAuuM49t2MGOoWcue87Eom2v5rU_7gFDm6AxU58e8OmUpGZWCYhiKnPwUztID230ujnyXNdE_ummpAk9pIhVJz6u9AEko6UXMlhVHz5gpqFpWGJJUUapohoaI321IIpqtnuj5K-aVO-82a6h-azNOwMAIAAA..,LGW,BOD,2025-07-15 08:15:00,2025-07-15T10:55:00,"Easyjet, Easyjet",8381,ECONOMY,BOD,LGW,2025-07-20 14:45:00,2025-07-20T15:30:00,"Easyjet, Easyjet",8454,ECONOMY,return,338.43
d6a1f_H4sIAAAAAAAA_y2Q2W6jMBiFn6a5Ggw2S6CSNSKQSdNhSViGtjcWMQ6hZUqEPWV5-rGgsn3Od45lWfpvQtz5o6pe26a-Ca40DNSd6OpSMEC7v-q1l3Lpuo_ms1bLpleDONrFPjSf8wBpUlT4Q1MVuejj609W3hvQgyvev2T7JHIDkiXHEzklR-8YHTZsFArvKd40FwZKrDiOsyKn-OTa39xjC5hP5rNh_7KWinYCG8CywvityI0gW8seHw7h2XCXVOHQG8Z4dnnocxTOfIpmPqYZR9EHPBVtlWdtlMbzHmW5xsPsLcrSYYy0KAv8vX6GoewqP5_Gosg7ycn5zzs3E2-YwmkQ8qA4HUTsDUPgaePyJaMUQwCMrQOX3JUcb-1vpgIjbcVK4LSA8dNujQLrBnL0JYwY6hZyNpy1jIqm-_zNJrxzkbnVFDnhfy0ylYAsha7Iaa_FA_Kg9cXG9kvSg-7KXRMNaNJv0qH0kvhbAJfbCzEP0igxA2kVMZGObEmMQNsqJVwJktoQCNa37-RYSJuJxbs7v_0HIxNFWCECAAA.,LGW,BOD,2025-07-15 07:55:00,2025-07-15T10:30:00,"British Airways, BA Euroflyer",2570,ECONOMY,BOD,LGW,2025-07-20 23:00:00,2025-07-20T23:35:00,"British Airways, BA Euroflyer",2573,ECONOMY,return,298.86
d6a1f_H4sIAAAAAAAA_y2QW2_iMBCFfw08NU7s3Eglq6IEKJDbgsOlL1ZwAgTSBsVeEfrrd5qsPJrznSNbY81Fqbt81fVTVZ4vSmplgc61qs-ZKpCov_RTA-1Y17fy-6xnZaMHcfQe-9hepgExoOn4xdA1OOL18FZk9xI16ESnezZdR-OAs_Ui4cl6MVlE82HRKk02gg7LY4Eyqnme16MU1Fz9x4Y6yP6wl9Zo5nSRqBW1kOOE8ecuJXvWhw2dbx1nlHQup-Hk0cY_Yxky2f5y6MuWlY-WXWW7Bd1eJYluONlVecqqKAn8A2Gpl23xOk7x2A3ZZ8Q2jxbuRMEsZ-mm3ad4KrdVtQr8qZHODm7MhAyvoQxYKMObJWGOCv8MTB-q-0YhBMUIWa6HO19nkhKjR6EoGfWYK7rZ4fjjvbeKmqbtWp1pKTYd4g1lURVClfX3qnjSlIzMEdZg538rYmsHnhJiEUuD_ffBgEywWx2_7k-ggTmGOnMDGaAXUAyacX-NsLEEPHJ7DiK4HYDk3DYEJkAFh9kZwIn_2pJj1L-98sUO5Ie7z8x03X-AL6KhMwIAAA..,LGW,BOD,2025-07-15 08:15:00,2025-07-15T10:55:00,"Easyjet, Easyjet",8381,ECONOMY,BOD,LTN,2025-07-20 21:55:00,2025-07-20T22:35:00,"Easyjet, Easyjet",2424,ECONOMY,return,292.67
d6a1f_H4sIAAAAAAAA_y2QW2_iMBCFfw08bZw4IbdKVpUSoJRcKNhQ-mIFY0IgS6o4K7z99TubVLbnO-fIlsZz6bov9WSa57oqL50yKonKpmvKopNINL_Ncwvl2DS36l6aRdWaSZ695DF231hiW1BM_MsyDVji6fAsi68KtehMZh90tsmihNPNcs3Xm-V0mS3GUneGagUZV0eJCmKEYThIJYiz-pEt8ZD76r5NgrnXR6LpyAR5Xpp_7pmDN0PYkgULttt1704knT50_h2plCr9X6ex0rR6aHpVegfcXZWd3fB6X58YrbN1Eh9sysJihzc5w5Gf0s-Mbh8a7mTJ_ETZVn8wPFO7ul4l8cxi84P_fmMqvaYqoe9w5tMkjoCzkRP3TUghCEZo4oe4902hiG0NUnTEDgZ56sh2j_PXl8HC3_DE8nujCXY8OxwrWUvRVc19Jf8SZgdO4Bow8T-17RoH3geeAdMfgpE9xb4uL-IOauREsEtuIQt4AWJgwXc5wha0Gh25uwAI7iaAE_cmViBASY4tWYA4cxtqxTEa3l75cg_45qHfaqn_ATKyFNQxAgAA,LGW,BOD,2025-07-15 19:00:00,2025-07-15T21:40:00,"Easyjet, Easyjet",8385,ECONOMY,BOD,LGW,2025-07-20 21:50:00,2025-07-20T22:30:00,"Easyjet, Easyjet",8386,ECONOMY,return,360.12
d6a1f_H4sIAAAAAAAA_y2QWW-jMBSFf03zNBhslkAla0Qgk9BhSViGti8WAYfQMiXCjlh-fS2obJ_znSNdWbo3zu_sWZavbVPfOJMaCuqOd3XBKSi7__K1F3Lpus_mq5aLppf9KNxFLtRfMh8pQmT4S5Elccrnt9-0uDegB1e8f033cWj7JI29EznFnuOFhw0ducT6Em-aCwUFlizLWpGV-GSbP9xjA-hH_UUz_xhLVXYca8Awgug9zzQ_WcseHw7BWbOXVOHAGcZotlngMhTMbApnNiYpQ-EnPOVtlaVtmETzHqWZwoL0PUyTYQyVMPXdvXqGgegqN5vGPM86wfH53wfTY2eYgmng4qEoGXjkDIPvKOPyJS1LDAHQthZcclcwvDV_uOQYKStWHCc5jI67NXKsashSlzBiqBrI2jDa0pI33ddfOuGdjfStIokNP1qkSz5ZCiiJba_FE3Kg8aD0YQl6Um1xa6IARfhNOBReEHcLvKOgC9EPwkqi-8IqoiMVmYIogaZRCLgSJLQhEKyjH8TLhc3EYN2d3b4BNXdj2iACAAA.,LGW,BOD,2025-07-15 07:55:00,2025-07-15T10:30:00,"British Airways, BA Euroflyer",2570,ECONOMY,BOD,LGW,2025-07-20 11:05:00,2025-07-20T11:40:00,"British Airways, BA Euroflyer",2571,ECONOMY,return,298.86
d6a1f_H4sIAAAAAAAA_y2Qa3OiMBSGf41-WgIJN-lMZscKWpWL1QSrXzJcAmLZ0iXpSvvrN5VOkvM875lkJnMuUr6LB12v2qa-SKE1HNSd7OpMclB0f_SqVyXvutfmrdazptfDJH5MfGhvaIgMVXT4y9A1tYqH02-evTegBxUOXkiwj-chI_v1ju3268U6Xk35IDXRF3ja5BxkWPM8b1RRYHP7oz12gP1kb6zZ0rm3ik5iCzhOlJyPFJ1_mj1epYh6wT2VOFrchuRrLiIihm-PfDGQ5jaQqxhSxfQqUPwKd8e2pKSNd6F_QoR6WQr3CYVzNyLnmBxug7oTh8uS0MPwQmEg0rbdhn5g0OXJfaa1iK6RCMmzOoEV-vNvTkz__gleFBgCYLkevOcuExgZoxYSo9mopcSHI0yeHscosTkzXPceBgxNB3lTwVteyKZ72_JPTNHMnNmamvhHi2ztxChCFrI0Nf2xMUEL6P41nH9c2cScq10zAxiKF0WomLE0AdDYKM2ZvVIomB0qlMzOq8xSxlmVc8WKIVUbBsH49MrWR4UvlnWfl2v9H8uIGQEwAgAA,LGW,BOD,2025-07-15 19:00:00,2025-07-15T21:40:00,"Easyjet, Easyjet",8385,ECONOMY,BOD,LTN,2025-07-20 21:55:00,2025-07-20T22:35:00,"Easyjet, Easyjet",2424,ECONOMY,return,331.46
d6a1f_H4sIAAAAAAAA_y2Qb2-qMBTGP417NQotILCkuXGCzskfp63K3jRYiuLYWGhvZPv0t8JN2-f3nCenycm5KPUtn0yzaurzRUmjFuDcqvZcKAF4-2lWnZZT237UX2ezqDszztLnLITuK42RpcWEj5Zp6MOf8j-i-K5BByocHUm0TWcxI9vVhm22q_kqXT6IXhmy4_ihPglQYCMIgtFKju31f9vhKXBf3FfHX0yHiLcKO2A6TbL3A0VHaww7vKSeh_KhKnEyv_XZ70wmRPZ3n4SyJ_WtJ1fZ7zX3V4nSD7g5NCUlTbqJwxwRGhR7uM0onHkJeU_J7tbrnjRelITu-iOFkdw3zToOI4sucu-NSplcExmTN_0iNw5nd07scBhCcI4hAI4XwKFuC4nROG3LFUb-aEuFdweYvTyPpcK276BxDz2G9lR7KRrBVd1-rcUPpsi3fdfQG__bINfI2RA4ht7-GEzQHHq36qeB2k3smb5nZgFL86IJNQu2z8DK0-7E3KUGZ26sUTKXl-69U7CqRJoVu2vNIBh_XtnqoPHLfLs-8eIfcfvRLC8CAAA.,LGW,BOD,2025-07-15 19:00:00,2025-07-15T21:40:00,"Easyjet, Easyjet",8385,ECONOMY,BOD,LGW,2025-07-20 10:55:00,2025-07-20T11:35:00,"Easyjet, Easyjet",8384,ECONOMY,return,334.49
d6a1f_H4sIAAAAAAAA_y2QbXOiMBSFf41-WgIJL0JnMh0rYq28VYPWfslgiIplxSHsyvrr9xY6Se55zpmbmeSe2_amnnT9WJWnc6u0UqJT3danvJVI1L_1YwPlUNdf5fWk52Wjh0n8kvjYfstCYkDR8S9D12CJp_2zzG8latCRzj_YfB1PQ87Wy5Sn6-VsGS_Gsms11Qg6Lg8S5VTzPG9AJai5-sGGOsh-td8sN3D6SNQttZDjRMnnLjOtxRA2dJG5m03au4JGs3uXPKYqYqr75shXHSvvHbuobgu6vSgSf-F0VxUZq-I09PeEZV6-xeskw9NJxD5jtrl30BOHQcGyTfeR4bnaVtUq9OdGFuwn71WtokukQvYOJwhCfwo6H5l-_wgpBMUIWRMP977OFSXGgKKlxB2waOlmh5PXl8HC30yb2L3pKDYd4o2VrKRoy_q6kv9oRlzTtTWY-J-K2NqeQ2DZlgbTH4IRmeHJX4ndB9DInMI-cQMZoGdQDJrzbYKSEOjA7QWI4Pa3K7jjEc8CkhxjTwIcOYFacoyGqxe-3IE8-MQSt-r6H1r4a2IwAgAA,LGW,BOD,2025-07-15 19:00:00,2025-07-15T21:40:00,"Easyjet, Easyjet",8385,ECONOMY,BOD,LGW,2025-07-20 14:45:00,2025-07-20T15:30:00,"Easyjet, Easyjet",8454,ECONOMY,return,378.35
d6a1f_H4sIAAAAAAAA_y2QbY-iMBSFf41-WgotgjBJs3FEHUdeXGxx9EsDWBVlB0M7kZ1fv3dh05t7nnNymzb3qvVDvZjmua4uV62MSqJLo5tLriUqm9_muYVWNM29-ryYedWaYRK_JgF23nlILGgm_mGZBpzy5fBT5o8KtehMFx9skcazULB0vRXbdD1fx6ux7LSh2pKOq0KinBq-7w-oSmpv_mNLXeS8Oe8Tb-n2UdloOkGuGyXHPSf8OIQtXWWu6217d6LR_Nkl3zMVMdX94yhQHaueHbupLgPNborEd7zd1yfO6ngbBgfCuJ9nOE04nk0jdozZ7tnBTBwuT4zvug-OFyqr600YLCy-PEwTvlDRLVIhi1R0vyt4R0e_RnYA1X9DliXFCE2mPu59kytKrAFLTYk34EnT3R4nb6-D1dS2fUJ601Fsu8QfK1nLUlfN50b-oZx4tocN2PlXTRzjIPpgYsD-h2BE5njatvJcA43sGdRFWMgCvYJi0FwEKVpPgQrhrEBK4YQgJ-Fgv5BAUmDbcQHOgkCvBEbD1ZtY70G-hfeQxbP6CzcKXRQyAgAA,LGW,BOD,2025-07-15 08:15:00,2025-07-15T10:55:00,"Easyjet, Easyjet",8381,ECONOMY,BOD,LGW,2025-07-20 10:55:00,2025-07-20T11:35:00,"Easyjet, Easyjet",8384,ECONOMY,return,295.66
